,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,2,SS,94,,,68,26,0,1.12,1.11,1.24,1.12,1.17,1.16,1.87,3.39,6.89,,,,,,,,,,,,,,,,,,,,,,,,,,,15.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,,,,,,16.60,,1,2,3,15.20,17.44,32.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,2,CC,,,,,,,1.22,1.32,1.34,1.27,1.33,1.29,1.80,4.51,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,,,,,,,,0,1,1,0.00,2.28,2.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,10,CO,61,,,36,25,0,1.20,1.35,1.31,1.28,1.33,1.29,2.18,4.74,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.88,,,,,,,,,,,0,1,1,0.00,39.88,39.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,10,CI,73,,,51,22,0,1.24,1.32,1.32,1.28,1.32,1.29,2.40,5.04,6.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,,,0,1,1,0.00,0.36,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,10,SS,59,,,39,20,0,1.30,1.16,1.17,1.23,1.16,1.21,2.91,7.82,10.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.68,,,,,,,,,,0,1,1,0.00,228.68,228.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,10,CC,,,,,,,1.34,1.27,1.30,1.30,1.28,1.30,2.23,5.08,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,20,CO,28,,,16,12,0,1.31,1.38,1.26,1.35,1.32,1.32,3.57,5.88,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,20,CI,30,,,3,27,0,1.27,1.25,1.22,1.26,1.24,1.25,2.93,5.91,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,20,SS,23,,,10,13,0,1.23,1.25,1.26,1.24,1.25,1.25,1.98,4.35,7.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,20,CC,,,,,,,1.51,1.45,1.33,1.48,1.39,1.43,1.88,4.53,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.24,,,,,,,,,,,0,1,1,0.00,8.24,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,0,CO,87,,,85,2,0,1.17,1.33,1.41,1.25,1.37,1.30,1.23,3.90,7.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.52,16.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.08,,,6.44,,,,,,,,2,2,4,19.36,129.52,148.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,0,CI,99,,,41,58,0,1.30,1.21,1.30,1.26,1.26,1.27,1.09,2.31,4.02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.68,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,,,,,,,,,,,,2,0,2,12.36,0.00,12.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,0,SS,97,,,89,8,0,1.37,1.30,1.44,1.33,1.37,1.37,1.42,4.19,7.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.44,,,,7.00,,,,,,,,1,2,3,2.20,13.44,15.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,10,CO,83,,,60,23,0,1.32,1.26,1.37,1.29,1.31,1.32,1.26,3.55,5.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,,,0.32,,,,,,0.84,,0,3,3,0.00,1.88,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,10,CI,89,,,65,24,0,1.28,1.30,1.38,1.29,1.34,1.32,1.55,3.13,5.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.80,,,,,,,,1,1,2,37.52,0.80,38.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,10,SS,73,,,69,4,0,1.23,1.36,1.36,1.30,1.36,1.32,1.28,3.73,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04,,,,,,,,,,,,,,,,,1.40,,,,,,,,,,,0.36,,,,11.68,,,,,,0.48,,2,3,5,2.44,12.52,14.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,10,CC,,,,,,,1.20,1.33,1.28,1.27,1.31,1.27,1.15,2.76,5.22,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56,,55.12,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,3,1,4,58.80,0.88,59.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,25,CO,58,,,53,5,0,1.33,1.39,1.36,1.36,1.38,1.36,1.24,3.54,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,1,1,2,2.44,0.68,3.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,25,CI,88,,,87,1,0,1.44,1.48,1.47,1.46,1.48,1.47,1.15,3.68,5.94,,,,,,,,,,,,,,,,,,,,,,,,,,,34.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,,1,1,2,34.72,0.44,35.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,25,SS,87,,,67,20,0,1.27,1.32,1.40,1.29,1.36,1.33,1.78,3.73,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,,,,,,,,,,,1,1,2,1.40,0.56,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,25,CC,,,,,,,1.56,1.38,1.36,1.47,1.37,1.43,1.27,3.91,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,,39.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,,0.28,,2,2,4,39.96,0.64,40.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,50,CO,33,,,29,4,0,1.42,1.30,1.51,1.36,1.40,1.41,1.57,3.55,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,8.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,9.28,0.00,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,50,CI,17,,,15,2,0,1.47,1.41,1.37,1.44,1.39,1.42,1.62,4.03,5.90,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,,,,,,,,1,1,2,1.00,0.16,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,50,SS,58,,,49,9,0,1.33,1.29,1.29,1.31,1.29,1.31,1.31,3.07,4.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40,,,,,,,,1,1,2,2.80,3.40,6.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,Yakima,YK,4,Sandy Loam,4-SL,47.18204489,48.71344685,4.104508264,2.239873522,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,2,1,50,CC,,,,,,,1.05,1.16,1.12,1.11,1.14,1.11,1.19,2.91,5.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,7.48,0.00,7.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,0,CO,90,,,82,8,0,1.31,1.28,1.39,1.29,1.33,1.33,1.22,4.57,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,,,,0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.60,,,,0.44,,,,,,2.20,,2,3,5,1.12,14.24,15.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,0,CI,99,,,62,37,0,1.21,1.33,1.32,1.27,1.33,1.29,1.36,3.09,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44,10.16,,,5.04,,,,,,,,1,3,4,25.72,17.64,43.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,0,SS,,,,,,,1.33,1.38,1.43,1.35,1.40,1.38,1.26,3.35,5.20,,,,,,,,,,,,,,,,,,,,,,,,,,,16.12,,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.96,17.60,,,,,,,,,0.16,,2,3,5,17.36,26.72,44.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,10,CO,87,,,82,5,0,1.18,1.41,1.43,1.30,1.42,1.34,1.53,4.18,6.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0.64,0.00,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,10,CI,89,,,70,19,0,1.13,1.32,1.27,1.23,1.30,1.24,1.23,3.71,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.92,,,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,,,,0.60,,,,,,0.20,,2,3,5,77.64,2.56,80.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,10,SS,78,,,67,11,0,1.28,1.29,1.35,1.29,1.32,1.31,0.95,2.59,4.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.28,,2.40,,,,,,,,1,2,3,15.00,130.68,145.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,10,CC,,,,,,,1.00,1.32,1.29,1.16,1.31,1.20,1.43,3.24,5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00,,,,9.52,,,,,,0.04,,1,3,4,0.12,12.56,12.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,25,CO,73,,,69,4,0,1.37,1.37,1.16,1.37,1.26,1.30,2.10,4.55,11.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24,,,,,,,,0,1,1,0.00,2.24,2.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,25,CI,81,,,75,6,0,1.22,1.24,1.25,1.23,1.25,1.24,1.26,3.28,6.97,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,,16.80,,,,,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72,,,,,,1.32,,3,2,5,19.16,4.04,23.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,25,SS,50,,,48,2,0,1.47,1.59,1.32,1.53,1.46,1.46,1.33,2.33,10.74,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,,,,,,1.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,5.68,0.00,5.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,25,CC,,,,,,,1.40,1.41,1.41,1.40,1.41,1.40,2.62,5.41,6.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40,,,,,,,,0,1,1,0.00,0.40,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,50,CO,20,,,17,3,0,1.31,1.33,1.33,1.32,1.33,1.32,2.40,3.07,4.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.16,,,,,,,,,,0,1,1,0.00,74.16,74.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,50,CI,24,,,17,7,0,1.36,1.28,1.31,1.32,1.29,1.32,1.62,3.29,5.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,,,,,,,,1,1,2,8.44,4.28,12.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,50,SS,51,,,48,3,0,1.26,1.36,1.46,1.31,1.41,1.36,1.76,3.74,5.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,Yakima,YK,4,Sandy Loam,4-SL,48.05194805,46.34608427,5.601967677,1.493097462,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,3,2,50,CC,,,,,,,1.36,1.34,1.30,1.35,1.32,1.33,1.05,3.32,5.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,,,,,,,,0,1,1,0.00,8.28,8.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,0,CO,99,,,70,29,0,1.36,1.28,1.44,1.32,1.36,1.36,0.87,3.19,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.32,,,,5.04,,,,,,4.40,,1,3,4,1.52,20.76,22.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,0,CI,95,,,67,28,0,1.29,1.28,1.29,1.29,1.29,1.29,1.42,3.93,5.53,,,,,,,,,,,,,,,,,,,,,,,,,,,30.84,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.96,,,,,,,,,,1.76,,2,2,4,31.96,26.72,58.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,0,SS,98,,,57,41,0,1.30,1.28,1.34,1.29,1.31,1.31,1.50,5.44,7.66,,,,,,,,,,,,,,,,,,,,,,,,,,,53.68,,,55.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.60,,,,1.20,,,,,,,,2,2,4,109.44,13.80,123.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,10,CO,96,,,74,22,0,1.07,1.29,1.25,1.18,1.27,1.20,1.18,2.51,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,11.16,,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,18.88,,,,,,,,2,2,4,11.72,19.24,30.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,10,CI,95,,,73,22,0,1.16,1.24,1.39,1.20,1.31,1.26,1.36,3.16,5.33,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,,3.72,,,,0.08,,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,5.20,,,,,,,,,,,4,2,6,12.44,5.68,18.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,Yakima,YK,4,Sandy Loam,4-SL,54.15,39.649138,6.200861996,2.760353807,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,6,3,10,SS,91,,,64,27,0,1.13,1.30,1.26,1.21,1.28,1.23,1.42,3.98,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,,,,,,,,,,,,1,1,2,2.04,1.76,3.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
